carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
B,Snow,M,PUS,TAE,983.6700378449228,12.156846512595646,1,0,0,25.40024088288467,4.977512489205214,153.85959462592038,-19.543151899119614,6.590094383728686,7.49331543948622,11,9,7.82
B,Fog,L,CJU,PUS,626.536399900604,8.410484170922018,0,0,0,12.038338845070948,12.304280193925566,162.98251893192952,0.678468571944196,6.555298393164915,19.717162745710375,1,17,-8.98
C,Clear,M,GMP,PUS,575.4327176318387,21.171470137024308,1,0,0,21.775420186144444,8.761448172625922,112.5367376877445,-7.06982562241558,8.478293961499604,3.8054908194521255,4,13,-17.3
E,Rain,M,GMP,CJU,663.5411312017907,18.096173025859617,0,0,0,20.69326248554896,8.16637126075528,120.36634488809736,9.072273098654405,9.072904455113324,22.220922963011624,8,6,10.74
C,Clear,L,GMP,TAE,749.8225733453704,31.1440928385608,0,0,0,14.305339450097382,8.309057816096189,96.18610461070855,-12.945819306518716,5.181803132555645,1.8176811295951372,4,5,6.71
C,Snow,L,TAE,GMP,753.8981221673538,18.453075801448747,0,0,0,18.488184631888867,2.7382885587500496,123.68473502339104,-10.340953392850928,3.540261424528001,21.19730437692488,12,16,24.87
D,Clear,S,TAE,CJU,718.0031684657181,22.38224461942799,0,1,0,11.498549043353188,8.786962874034602,130.31711551586426,-7.5176511056442035,6.04650674696894,18.219523013548493,9,7,8.56
B,Fog,L,PUS,PUS,597.2837156505917,8.822418165724203,0,0,0,13.649145848013356,4.24784381877345,115.47318771225942,-1.8105821006167664,4.509393839089763,15.22046780465627,4,17,6.13
E,Rain,M,ICN,GMP,760.4005958203993,18.30701927949385,0,0,0,11.854597537629152,4.505253301967257,113.77573895367676,-32.437594413438305,7.932106402957869,7.710345031446945,10,15,-2.79
B,Clear,L,TAE,PUS,510.1097346260163,22.78271439246244,1,0,0,20.41359129565858,11.480865247732076,149.42453204708733,17.461854581365877,13.124529646927712,5.125680043802158,9,21,-11.51
B,Clear,M,ICN,PUS,829.9484132442049,3.3598708411860083,0,0,0,25.62341944144892,6.0233533046905645,64.26461008714531,-0.1689938317012541,10.466237522883038,12.740832969318031,1,21,-33.69
B,Rain,S,CJU,GMP,651.7036137026666,11.489107317092644,0,0,0,16.729084988980702,9.45625629544399,140.28988308861878,7.068446591347214,9.657822195947942,7.887888058973855,4,10,-2.91
E,Clear,S,TAE,ICN,538.4151269348635,40.17951231525018,0,0,0,20.61510812472266,13.12308722126085,44.93551916253696,13.4125192486215,6.5465628662407305,15.861012631883211,7,21,24.64
B,Rain,M,CJU,CJU,128.37718032224663,18.2994525562183,0,0,0,27.495317154724535,1.4609149297328647,39.32818523272523,10.145983765601082,8.407076837269699,10.380975298305666,12,19,-18.67
C,Rain,L,ICN,ICN,593.3199806461507,31.129981674123258,0,0,0,16.21067122370666,7.171226454624333,115.48773846956364,2.5429910226460555,7.511221667665331,-5.805235874980394,3,14,14.39
E,Clear,M,CJU,GMP,452.4945463337631,17.48556779962079,0,0,0,26.314261469399177,8.830130875129823,103.69925247687786,24.007855771033395,11.011291770533177,21.89076238769278,6,6,17.31
B,Clear,L,ICN,PUS,741.175080121917,23.214544006042164,0,0,0,15.566451925565266,6.521067050837838,124.0621106154757,29.45190210459707,10.093214837530978,14.375005227576448,7,21,11.95
B,Fog,M,GMP,PUS,422.4414444596212,,0,0,0,17.67306345154732,9.867330557711746,84.01305368826783,1.236904989767151,6.738388452803326,-3.205199564043843,9,12,-2.9
B,Clear,M,PUS,PUS,631.789866484156,16.637604434219913,0,0,0,13.769967631456668,4.386248073973858,107.88735970809115,16.224799652530997,8.823781782693567,-1.3742900721642288,7,7,12.32
B,Snow,S,GMP,ICN,703.9590539706473,15.233716964423058,0,0,0,26.19067866840961,10.240960898815077,35.0,14.616670624080026,,16.02041857913533,6,21,-5.54
A,Rain,S,PUS,GMP,486.664038325678,19.327566872350346,1,1,0,20.838054068774184,9.745750923969004,66.96834899814641,-5.417812041428597,8.8504173009318,26.520531068409696,11,20,-12.94
B,Fog,L,PUS,TAE,568.6299163636833,15.246589558128097,0,1,0,19.882062342079234,8.639052406624739,124.95818014763732,20.62614040887224,9.688387660197414,23.625940392530964,11,20,13.4
A,Clear,M,PUS,ICN,746.7766668534356,19.193409407121987,0,0,0,24.212730025180814,7.8568150977814915,130.08014883327007,0.6451886047812775,8.796897187759736,6.674534401259286,4,23,5.2
E,Rain,S,PUS,GMP,664.0639210364837,6.636313894482409,1,1,0,20.080668060025147,5.607099143011714,183.317752312729,4.340807318851194,7.890898601967802,15.367994114107177,2,10,-10.3
B,Storm,M,CJU,PUS,603.9004776404125,7.560788007499531,0,1,0,9.366480511385692,8.709307923499287,54.55328751318152,33.660399175695744,8.336572389692328,10.088815520893192,12,17,-5.29
A,Clear,L,GMP,GMP,559.3611048726054,19.363070518418645,0,0,0,22.039799984619748,4.437802837637963,86.83414722364371,3.7792853412048455,8.948155145501602,20.782686982349563,3,6,-0.16
A,Clear,L,GMP,GMP,858.0695265690074,30.881459132945768,0,0,0,17.213368796869933,1.0,127.4957042376472,11.4311901876998,10.749457798742672,1.3382539457969986,9,23,14.57
B,Clear,L,GMP,PUS,395.6197294113845,10.669270800569382,1,1,0,21.778424536996138,5.059082779824254,120.28405817067964,13.549732393460731,1.6011836787759854,8.942357632021379,7,5,-11.22
D,Rain,M,GMP,PUS,527.4276797901306,12.549156819111149,0,0,0,21.512127557844316,8.896486935867221,107.22303142705826,10.511511729529808,6.741043238289319,8.72804361922558,3,9,-6.03
C,Clear,M,GMP,TAE,361.248735335039,16.293073106259328,0,1,0,22.613336768498662,8.751215718782595,119.69390732927722,-6.016705235006103,5.6154613665176045,32.31581266182941,5,23,7.87
C,Clear,S,ICN,ICN,508.353226397491,22.360698675859513,1,0,0,16.49333465092298,5.436054271511958,83.0225380293197,-3.1363836719187685,1.4098568457945644,12.8450662378857,8,5,7.34
B,Clear,M,CJU,PUS,777.0865535605571,21.605452119955043,0,0,0,13.91893358336335,11.844654213832422,35.0,2.6217148694486667,9.02929272320588,24.078028665396833,12,22,13.04
D,Fog,S,TAE,PUS,560.768831165058,25.191924490543975,0,0,0,8.126194319305792,7.919695741435978,95.63519310421044,-15.393445476449871,4.909237923388618,13.456151128300284,9,16,-19.52
C,Clear,L,PUS,CJU,848.5426573763253,22.340105807761105,0,0,0,28.634075100806903,10.756884794455896,95.8830187929004,24.243285479561912,5.582951869295196,10.10845772558741,8,11,30.33
C,Fog,S,TAE,CJU,680.1103887031408,14.989546508344697,0,0,0,24.584924852906035,12.481084017686516,90.1199402115776,-4.853515314508822,8.490673970546792,15.514021374283468,5,11,20.07
C,Fog,M,TAE,CJU,439.00237264348766,19.345169417478928,0,0,0,20.077104845333263,6.5778304350833094,73.68992932848022,2.96594214027436,10.253706912446331,17.38129216608257,9,13,2.4
D,Clear,L,TAE,GMP,334.598916271221,20.598218366928275,0,0,0,10.079765511672472,8.10827504398697,219.4718876311239,9.733744160953783,9.878248928109528,9.70901151139693,5,21,-8.95
E,Rain,S,GMP,GMP,217.34112811395863,43.969281387935354,0,1,0,22.275906523065284,11.014728892281877,87.97089994846506,0.5741638105210561,8.608289419268136,15.392432525063422,3,16,8.65
E,Clear,L,CJU,PUS,416.89284536737694,19.590441341480677,0,0,0,7.15033570314874,11.007861039517838,120.53918098874796,10.938199912830132,8.001745835393576,16.868256156207185,12,6,-3.22
A,Fog,M,CJU,ICN,456.0734463285572,16.39062146061378,0,0,0,17.079364183568714,7.48792419880362,209.74496640030645,-19.956181169117848,3.848062160018059,6.234985835306972,5,18,-4.24
D,Clear,M,PUS,ICN,852.0041005441576,0.0,0,0,0,11.58701314374894,10.43493356947784,144.65568400437888,-13.605088996336654,8.01125151538652,20.195785391616575,10,20,-18.54
D,Clear,M,ICN,PUS,766.0875832571047,10.40659007887225,0,0,0,27.99611920237286,10.916959193647822,170.84925138291163,15.522986771516653,8.274791053665211,28.510951469669084,8,6,6.82
E,Clear,M,CJU,GMP,490.6931591719067,23.882178432105015,0,0,0,13.239353458326528,5.997598129672244,65.40848045665135,-11.197913225291629,9.16917679031055,16.587797965996764,9,21,-1.54
E,Rain,L,CJU,ICN,869.5949531332251,21.00843320967538,0,0,0,26.9859424914751,4.796468692223048,160.28236539493443,-28.756447334783537,5.5413634677448895,28.578333664872552,3,17,3.71
A,Clear,S,GMP,GMP,490.1544385526943,10.01025453196094,1,0,0,24.292702861649484,13.481514455243564,117.68005345272424,7.888982712710514,10.98753330701114,31.88809627184277,2,12,-10.69
E,Clear,L,TAE,CJU,422.6372821378092,18.421400334184785,0,1,0,13.75550076625721,13.219184603383528,38.205655212349264,19.27834451932062,4.850386990090818,11.357188315524084,5,17,6.07
E,Clear,M,TAE,PUS,786.6993942782838,21.99962179444294,0,0,0,13.737733338904834,10.52514286088464,163.5769597063653,2.787500096711265,11.898960990859011,-5.075549885254894,10,9,19.44
A,Rain,S,ICN,ICN,692.6798174948262,3.845087914928413,0,1,0,10.829561835206617,6.836923461722428,123.90494609675169,-5.467282024364915,6.180926523159389,23.962560766866098,11,14,-15.1
A,Fog,L,PUS,GMP,775.2400608637321,5.369619727175583,0,1,0,23.10019411024106,11.048939839591128,165.2609742795825,-10.251861102545424,6.526915914429785,33.401170224135505,7,14,-3.06
C,Clear,L,PUS,TAE,707.844778901605,17.39206834287628,0,0,0,17.070019840399606,6.257403616471316,189.45927394206385,-7.295098778726982,11.043608714556347,0.7007746485587765,3,19,5.56
A,Storm,M,ICN,PUS,852.6497947085564,13.71836127072691,0,1,1,21.847342770780056,4.598171956064099,106.92104962162615,-19.413949326141783,8.251746900069966,3.3275827288587463,11,13,10.68
A,Clear,M,TAE,CJU,376.3512480863293,17.579299828536804,0,1,0,13.81538238003836,8.627272667756838,109.24624557786224,22.058333752647464,10.739865828050435,0.8476481966456952,10,12,-25.71
C,Clear,M,PUS,TAE,539.2948252267857,31.00284207515392,0,0,0,28.097606281276654,9.502710951793892,135.08803731961234,-20.746401861724877,9.154481376904863,15.160220176524966,4,23,2.98
E,Clear,S,PUS,PUS,555.5102557859501,11.489784128508129,0,1,0,12.663499409752689,5.689107151570251,182.57333764748057,-22.678195628203017,3.263018792096532,14.0842525790047,6,12,-8.69
E,Rain,M,CJU,ICN,717.6340586397187,22.339519070448397,0,0,0,18.135567352624687,5.9361017378124,160.19043792457634,8.67128898098268,8.292301463162348,19.408888595710497,8,22,13.73
B,Snow,M,ICN,GMP,305.5914591033829,10.61301534099098,0,1,0,9.14400774305656,1.0,120.12470878713678,19.567837635110227,7.652301104480316,15.265753871131691,2,6,-11.2
B,Fog,L,ICN,GMP,226.18901115077813,2.3462116387062117,0,0,0,18.222788727461655,5.2809976854124505,146.44119860141464,-10.589411969743864,8.36032814087516,13.491259250073687,6,12,-8.73
E,Clear,M,CJU,GMP,679.2750002427755,14.651324656817703,0,0,0,12.981661059774778,10.075232032808827,202.5847202509176,-7.065294708307502,11.42790247146713,3.861469048737144,7,9,-16.73
C,Clear,M,PUS,TAE,768.6761941318657,17.403592472424478,1,0,0,12.071763544098792,12.327299722626298,110.38168499787324,20.287688431787352,9.790455316234132,-10.850902792647473,9,21,8.02
E,Rain,M,CJU,CJU,446.9654602123613,5.458233078939842,1,0,0,18.44841003984096,4.273353658202771,105.16298720588593,14.5601408156413,8.540646730365344,13.703787808121568,5,13,-11.07
A,Fog,M,CJU,CJU,935.5303251932904,18.929474601571524,0,0,0,25.226787290138784,2.835863836599141,109.15818968115308,5.766952413348301,7.588260278695787,36.13595244719913,12,8,8.47
E,Rain,M,PUS,PUS,874.4360000973113,22.775627390391353,0,0,0,22.895326557915396,6.5845498430884435,99.12920269881506,6.614247625613091,9.72858432153393,8.921955620608465,6,5,24.71
A,Snow,M,TAE,GMP,565.3650169590062,11.7209794146165,0,0,0,11.072005456209888,4.522716946936798,59.974547238929894,18.903228986152023,6.6303019877474485,26.064032411626023,7,23,-7.46
B,Clear,M,PUS,CJU,792.0798078226549,23.574585476616924,1,0,0,22.012838418547556,8.336720555672802,99.5989422089216,12.802490651959312,6.235391039975578,10.637240291311238,5,7,9.47
B,Clear,L,PUS,CJU,590.3813946821679,33.101940609923645,0,1,0,27.473398287624775,9.901789527255614,110.02810456542466,4.412963115195469,7.325245643954867,36.33715651836727,12,5,13.41
D,Rain,L,ICN,TAE,502.73671452759095,23.01092407645636,0,0,0,10.183074709505796,10.489306819317516,120.34785196144058,15.117893547858372,7.981102092456745,5.73177252823234,2,20,11.99
A,Rain,M,TAE,TAE,618.1629170316722,21.83287568043628,0,1,0,14.949322496767874,9.15062608032989,137.16784963785656,41.42654460907513,6.560150122310223,20.942549932386708,11,15,20.97
A,Fog,M,GMP,PUS,608.1032834521327,20.687755272138865,0,1,1,18.696456142618683,6.51681836907154,98.92744984329596,0.8163721326795517,6.851972734053506,3.220218824003288,4,6,2.55
C,Rain,M,PUS,PUS,733.2196728830916,21.008007878154753,1,0,0,22.999835715118557,4.150507879224549,140.5075279434565,-21.20535384123992,7.732617382173535,-0.6504243147521218,11,13,12.72
C,Storm,M,ICN,ICN,597.7042007724111,22.81025786771988,0,0,1,20.437499387075302,4.193593607334215,113.02879598088592,-21.692780723489335,5.416051350458975,10.603063859733895,2,8,11.02
C,Fog,S,CJU,PUS,233.0582881160048,22.0370244115186,0,0,0,15.221202509620786,8.602881649622597,121.91217538925704,11.880031731396258,10.200388070041637,26.937754670500777,3,21,-5.69
E,Snow,M,ICN,CJU,636.216435134531,14.203329151382578,0,0,0,11.859529224408432,13.525864066575917,51.03287752267926,-20.559481536346546,9.15579998597247,5.347866155717286,5,18,3.1
A,Clear,M,PUS,GMP,723.2982770050471,19.6011348996312,0,0,0,20.7651610587049,7.340623221037488,73.13696220667654,-17.773273241070164,,1.8768008570361792,6,6,-3.68
B,Clear,S,PUS,PUS,628.103299784483,22.656274561326303,0,0,0,15.359276466115126,11.800997940877243,154.0446307482439,-28.224769126301457,9.738163074846153,23.59479131212191,10,8,1.98
B,Fog,M,PUS,PUS,971.1933947123551,0.5089928403891402,0,0,0,28.927069129788613,9.701543746272144,84.16079792974992,-26.698359558424595,6.418168228116691,29.39700045685587,8,23,13.38
D,Rain,M,PUS,GMP,516.8365057319944,15.91630392773094,0,0,0,22.730737463637805,9.223287173302404,94.78971527092956,2.7203975386269907,8.552364887542018,12.561768327925709,11,12,10.3
E,Clear,M,CJU,ICN,680.8894309235188,8.428157378205036,0,0,0,23.276407480568626,8.564412897350469,122.56512950752833,-16.684627969484534,7.537746480690672,2.5849816418152445,7,13,21.23
E,Clear,S,CJU,ICN,445.3367866996167,19.318244242467557,0,1,0,11.564539835683954,1.7248381508066215,136.32913263918385,-0.495124184801159,7.074773322106313,15.954974491395197,9,13,-26.64
A,Clear,L,TAE,TAE,754.9479980881745,7.5748049679824465,0,1,0,17.733531394965187,12.761742377106168,115.21760927269416,-0.0122729918233613,6.70890793392061,22.44327566327911,3,6,-23.87
D,Storm,L,ICN,TAE,500.0663436163007,21.005055930155617,0,0,0,13.98765215388804,10.946848308281238,108.75662301166852,-6.247496222343375,8.5543375597117,-1.1654701357742907,7,13,-5.86
E,Clear,M,GMP,PUS,344.0281384540189,11.692535761973852,0,1,0,19.31631821944689,7.455842557242739,99.40713637673863,-6.305237489893334,5.858206364502279,29.852766642254508,12,6,-10.39
D,Rain,M,CJU,PUS,689.7363225660538,25.473976461879467,0,1,0,14.240569254265727,5.902404355771351,127.899552202963,0.9590026532200938,4.7857807146481095,28.4825812219432,3,19,8.44
A,Rain,M,TAE,GMP,515.8806702622308,10.589448743959473,0,0,0,23.62402012679408,6.954585002505114,65.7314779026639,-3.7239618145071978,9.550989108161922,9.769129523618943,12,23,0.39
D,Rain,M,TAE,PUS,618.2804671804905,21.710428915697825,0,0,0,12.2499479953485,3.996492193812885,110.93856638014682,-6.676074582734852,8.824531889798745,11.297985997383488,4,14,30.11
D,Clear,M,GMP,CJU,1015.1159057875554,19.54813353443631,0,0,0,17.572105268066313,2.8274468488033744,92.610582390803,-13.295201494713082,4.924572818037925,14.515083284642213,11,18,15.26
A,Clear,L,PUS,GMP,672.8342906436195,22.41110472252373,0,0,1,34.82679444015527,11.84961642468958,116.2352053883726,9.26590572996658,3.849542158032266,10.756789260449592,10,23,6.39
D,Rain,M,TAE,GMP,688.3121939485882,23.931586947649492,0,0,0,20.817131847906207,8.960519684360182,103.06852386428118,18.08680044561696,4.471223136188042,24.61750558049908,8,7,21.79
A,Clear,S,GMP,ICN,627.2419934600658,23.05847419560471,0,1,0,14.27784112653726,6.384948133404787,111.83449438077966,-3.530446557711036,5.6336981969889015,2.8620443629395895,5,23,-23.03
D,Fog,S,PUS,ICN,539.1184311909199,9.7427423177324,1,0,0,10.03065712581111,7.822749440304253,113.44305894962125,-0.8649483359571025,6.654080466836474,26.217584179551896,4,10,-8.04
B,Clear,M,TAE,TAE,801.7796165896397,30.61553411813207,0,0,0,23.494255401805724,4.388992816015103,74.76297600921986,7.4579697070932305,8.100427689580108,20.25706463705425,1,17,26.0
B,Clear,S,ICN,PUS,450.3701874597292,18.97967162588394,0,0,0,25.451160830435423,8.42658000738764,57.439890899019126,9.96001102650491,8.222600356221777,21.907107413242933,2,10,-16.99
B,Clear,M,PUS,PUS,425.82152449710577,17.055348620831115,1,1,0,18.17393082029777,10.334938578803916,138.8753486749,6.576582537122399,8.092027713826067,16.789590037203585,7,16,-5.02
B,Storm,L,GMP,TAE,247.35457324702247,18.708178716759026,0,0,0,18.787323755098797,8.329387044247637,90.83641443976052,6.259401362543751,15.0,38.0,9,13,-0.95
D,Clear,M,CJU,GMP,790.2238970499471,13.81033667180126,1,0,0,18.172734202068483,9.436091425267,80.1312930405094,-10.31676193864658,6.693373729770325,23.969212706579736,5,8,3.85
C,Clear,M,PUS,CJU,960.4458489777772,3.0271711213862647,1,1,0,25.136415953793957,9.834099435190788,53.56976292170021,18.54930042759672,9.49198898640232,24.072129124950592,4,11,9.96
E,Clear,M,PUS,TAE,653.9486663407242,24.67219562010495,0,1,0,15.536546043887231,12.851010116500124,120.21440510150708,5.009878691444936,2.9739061868391987,17.40957822345706,6,6,0.67
E,Clear,M,ICN,ICN,329.74653778287023,20.431176411875217,0,0,0,17.196645763816985,8.14832543165072,145.71523019490448,10.972761188832155,7.844910976818758,13.634768886919796,5,9,-17.33
A,Clear,S,GMP,TAE,347.78974275755695,12.148580296318675,1,1,0,23.21329637304807,3.881782689455119,128.9289867712859,-15.865039567228076,8.73102258097275,17.39597670626552,6,12,-2.59
D,Fog,S,ICN,GMP,439.5940914925635,8.248877968200757,0,1,0,20.33213330394195,6.889119134741445,100.08037586313408,2.486977202333083,7.80977937881244,11.742706983853912,7,22,3.9
B,Clear,S,GMP,PUS,630.0608714293357,13.29858133356375,0,0,0,25.526652430813233,7.425311512919458,81.26325106467324,16.93616991179082,6.3200307052713125,5.907862518959562,10,20,-6.3
C,Fog,M,GMP,PUS,758.9322715481638,19.51634627781778,0,0,0,10.00495330235326,5.852783374174972,89.85124285718493,19.854350955750537,7.857085390155531,-1.6942441050517651,2,23,35.83
E,Clear,L,CJU,CJU,836.134718440777,24.790522544948352,0,0,0,7.280420328151859,8.525722850840666,119.8203846924548,16.720644471073562,10.897105771721424,19.69543703400632,6,14,12.01
D,Clear,M,PUS,GMP,494.1757596211877,11.66775219446297,0,0,0,24.733776076459712,4.393852220408359,96.8747202668934,17.63827125033057,7.273064438550745,13.264259802706851,10,10,-2.31
E,Clear,S,GMP,GMP,244.386080690116,17.28573358216709,0,1,0,24.80371052826545,14.452770186171511,100.27744531722098,-9.848228377939927,9.527851856022474,15.572242263748254,12,19,-14.63
